Incident_ID,Summary,ContactType,label,label_num
INC5450116,"t831150  segal, michele l account is inactive ",Phone,Information Issues,6
INC5647205,#access inc5519586 #nextday kpim: modify ncal kphc access for marianne l medina - (q186158),Direct Input,Access Request,9
INC5500110,oak afm #outpatient - bp schedule a patient in parrs not showing in health connect.,Phone,Outpatient Issues,2
INC0808790,system not prompting hc to open chart when member calls ,Phone,Chart Issues,5
INC2088150,(eur mbb 11/20 #inpatient) unable to print avs after discharging members - hardstop at avs print screen,Phone,Printer Issues,1
INC0199555,inpatient order saved. wanted to edit order set. connected to his computer and showed him. ,Phone,Order Issues,3
INC5616512,"(rwc onc #outpatient)- add inbasket - rwc onc ma for d211130 - rodlyn pal, ",Phone,Healthcare Application Issues,0
INC2851650,ssc: user unable to print from kphc and windows,Phone,Printer Issues,1
INC4782057,ob pcp removal request - ebm (rrf),Phone,Healthcare Application Issues,0
INC3484661,patient chart locked by another staff.,Phone,Chart Issues,5
INC3092416,how to change a los code,Direct Input,Information Issues,6
INC4259989,kphc access issues: other issue,Self-service,Access Issues,4
INC6330238,window account and epic password ,Phone,Healthcare Application Issues,0
INC6201369,nwtrcam3973783 - printer installation. ,Phone,Printer Issues,1
INC1448218,epic rover access - line item in emp record? - bp is unable to login to the kphc rover. when trying it gives an error: account deleted contact administrator.,Phone,Login Issues,7
INC5575931,please assist with name change /kpim & ad are showing correct name,Phone,Information Issues,6
INC4533680,(srf oth #printing) #nextday  kp healthconnect - cn - switchboard issue ,Phone,Printer Issues,1
INC6410087,epic - printing med guides super delay ,Phone,Printer Issues,1
INC4246070,man ed him verbal orders issue:  ticket generated from group inbox.   see email in work notes below. patient info in confidential documents.,Email,Order Issues,3
INC0054231,scal - mian frame system shows member coverage - ( kphc shows non member rate - ) ,Phone,Coverage Issues,8
INC5274929,(wcr oth #other) coverage in foundation but not in healthconnect. more info at confidential section,Phone,Coverage Issues,8
INC1677334,ss-facility share - nbm haiku (ddc/ln),Phone,Healthcare Application Issues,0
INC5154895,dau # 21784-tpi survey filled out under incorrect mrn,Phone,Information Issues,6
INC0282976,ss-facility share - ggm telederm photos 5 of 8,Direct Input,Healthcare Application Issues,0
INC3273851,oc*kphc oc inpt - bp is missing code narrator button.,Phone,Information Issues,6
INC1324414,member having problem with upcoming appointment on kp.org,Phone,Information Issues,6
INC5275332,"afl/scal: please set default department for user (hanson, kimberly a178444) to wla",Email,Information Issues,6
INC1948999,request support for her staff regarding standing orders functionality for new region worflow,Phone,Order Issues,3
INC1333277,#next day bp is having issue completing order in kphc ,Phone,Order Issues,3
INC0065210,episode discharged in error ,Phone,Outpatient Issues,2
INC4513812,bp in a chart of deceased patient won't let me come out of the chart,Phone,Chart Issues,5
INC6266474,amb; lab error remediation,Direct Input,Order Issues,3
INC3423793,dsa kphc: question on widescreen,Phone,Healthcare Application Issues,0
INC5018082,urgent a matching user was not found for i958890 vssn  510-752-8633 on cnoklam3906168,Phone,Information Issues,6
INC3827523,"ros onc terminated provider [4407813]- ordering user: hersch, julie l (m.d.) [y810881]",Direct Input,Information Issues,6
INC1031680,"bp was able to log in to kphc coastline orphc, but now is only able to log in to fontana",Phone,Login Issues,7
INC4443908,home health - bp requesting to change 3/14/2018 contact made in error.,Phone,Healthcare Application Issues,0
INC5871362,(vac rei1 #outpatient) need to add order to pref list,Phone,Order Issues,3
INC1541930,location: / issue: ssf/member has a dual coverage but shows three coverages; duplicate exist and request to remove. see conf attachment,Email,Coverage Issues,8
INC4215499,(eur med8 5/28 #outpatient) unable to close patients chart  cneuram5291843,Phone,Chart Issues,5
INC4269570,kphc ncal wits3: hyperspace error - unable to initialize session with web server. error in hyperspaceweb configuration,Direct Input,Healthcare Application Issues,0
INC6357200,(eur icu 12/23 #printing) bp needing computer am3958259 default printing changed to correct printer in intensivist office. ,Phone,Printer Issues,1
INC5897696,sfr oth #access - urgent account activation/modification,Phone,Access Request,9
INC3950100,"dau#20995 - kphc tc/south bay - please review kphc record, there are things in her chart does not belong to her, per patient.",Phone,Chart Issues,5
INC6048572,"bp cant use cda launcher, account is locked",Phone,Healthcare Application Issues,0
INC3240444,procedure code not striking through in dme referrals,Phone,Information Issues,6
INC1768530,term coverage,Email,Coverage Issues,8
INC6084254,kphc pc - security issue - md champ cannot access incomplete note for another user,Phone,Access Request,9
INC6136380,(wcr-3as* #outpatient): unable to log in to dragon,Phone,Login Issues,7
INC1184156,"#nextday, bp needs to access psychiatry notes in kphp",Phone,Access Request,9
INC5295724,(ssc pfa # coverage) coverage eligibility not getting any response,Phone,Coverage Issues,8
INC4131612,missing coverage,Email,Coverage Issues,8
INC3421727,#issue - staff are unable to assign patients to heather long in kphc as a provider,Phone,Login Issues,7
INC4200899,#nextday - printer issue: other printer problem (cnmilprt140231),Self-service,Printer Issues,1
INC2058549,kphc inpatient issue - need assists on how to place a dme order - not able to place a defibrillator dme order. screenshot is attached.,Phone,Order Issues,3
INC3708319,dr. states that his login context has been changing every 4-6 weeks ,Phone,Login Issues,7
INC3705253,bp is reporting that epic server dmdlnwv is down ,Phone,Healthcare Application Issues,0
INC0989935,8/17 (app) bp is not able to login / bp's start date is 8/16/2018,Phone,Login Issues,7
INC5498813,csmvjam5270659: low paper,Self-service,Printer Issues,1
INC5393664,lab order remediation.,Direct Input,Order Issues,3
INC5020339,access to the ga region error ,Phone,Access Request,9
INC5842566,(sac uro 10/25 #printing) documents from scans tab and tapestry claims not opening. intermittent - cam/sac,Phone,Printer Issues,1
INC4323183,bp/contractor  unable to access epic ga,Phone,Access Issues,4
INC3701393,image was uploaded to wrong mrn needs it deleted. ,Phone,Information Issues,6
INC0705491,#nextday -- multi-patient secure messaging kphc tool bar jump button not working,Email,Outpatient Issues,2
INC6023090,( sln gyn #globalprotect) rsa token is expiring and is oncall,Direct Input,Access Issues,4
INC2059482,anesthesia pre-op visit opening the wrong navigator and md not able to close enc.  see screenshots.  ,Phone,Information Issues,6
INC0515500,requesting access for non prod environment ststma2 for supriya rangarajan (g494401),Direct Input,Access Request,9
INC6196272,kphc prelude (check in) account and coverages issue,Email,Coverage Issues,8
INC2873725,stk occ med iphone wifi issue:  unable to login to kaiser wifi,Direct Input,Login Issues,7
INC1179479,kphc: unable to clear out a phone message from a patients chart.  - stuck  aacc ,Phone,Chart Issues,5
INC3657875,complete/resolved: re-add front-end printer,Phone,Printer Issues,1
INC6279020,kphc - print avs on a past encounter.,Phone,Printer Issues,1
INC3983627,bp unable to find a referal order she put in. ,Phone,Order Issues,3
INC2670017,kphc:  coverage and benefits issues,Phone,Coverage Issues,8
INC6394122,computer froze but now cannot access epic orders: urgent,Phone,Access Request,9
INC2934820,kphc) coverages  kmate and chats shows active   but kphc shows inactive ,Phone,Coverage Issues,8
INC2944724,amb; lab error remediation,Direct Input,Order Issues,3
INC4072941,amb; lab error remediation,Direct Input,Order Issues,3
INC5332294,(wcr adm #outpatient) getting error when trying to admit,Phone,Outpatient Issues,2
INC4842785,kphc - inpatient radiology order not seen by the department,Phone,Order Issues,3
INC5779548,bhl-oth # access - how to identify the members of the pool inbasket,Direct Input,Access Request,9
INC5942596,kphc - appointment was errorneous cancelled and note was lost on patient chart,Phone,Chart Issues,5
INC3499720,2018 kphc upgrade amb - a - md reporting issue with encounter summary report printing more information than previously or needed ,Phone,Printer Issues,1
INC2704227,ed narrator giving error saying to have system administrator check access,Phone,Access Request,9
INC4340010,(riv  med 6/6 #epcs) dea perscirption issue with in health connect on cnrosam3884244,Phone,Healthcare Application Issues,0
INC3058078,kp healthconnect - cs - account inactive for ie instance.,Phone,Information Issues,6
INC4524229,bp needed help with closing encounters #oth,Chat,Outpatient Issues,2
INC5383188,(howe mh 9/12 #outpatient) bp unable to complete work status form.,Phone,Outpatient Issues,2
INC0464943,bp does not access to providers in downey.  bp works at downey location to provide support ,Phone,Access Issues,4
INC5259035,(wcr med 2nd floor #outpatient) during tech rounding dr. sosa reporting he's having trouble with his kphc tb. please assist.,Walk-in,Outpatient Issues,2
INC2209508,ch- configure results routing/ terminated provider scheme item # 8110.  see work notes (prodggm),Direct Input,Information Issues,6
INC6299324,(sch uro #outpatient) unable to launch kphc. citrix error shows,Phone,Outpatient Issues,2
INC5981581,b | nw | question re closing patient chart with incomplete note,Phone,Chart Issues,5
INC5109374,cannot remove visit from inbasket.,Phone,Healthcare Application Issues,0
INC4911862,07/31 (rd) kphc access issues: other issue,Self-service,Access Issues,4
INC3903373,"when she creates a order it will not link, has to recreate and it goes through",Phone,Information Issues,6
INC3588057,cannot access remote inbasket in epic.  contact 818-375-2433  last access a month ago  error publish app must be closed login failure cspncam5300634,Phone,Access Request,9
INC3964289,unable to document care plan,Email,Healthcare Application Issues,0
INC5583818,(mil afm #outpatient) oops video visit created in error,Phone,Outpatient Issues,2
INC5627161,( sch rhe1 #outpatient) close an enc created in error,Phone,Outpatient Issues,2
INC5885078,"#::1 bp can't open epic form sent by patient on personal mac, gets blank screen.   bp is accessing epic via apps.kp.org.",Phone,Access Issues,4
INC0397777,fix/mhs - pacu orders are being discontinued when surgeons make change to orders,Phone,Order Issues,3
INC4340213,implant safety button missing on her access,Phone,Access Request,9
INC6459198,bp needed a template change for kphc ( #oak #access ),Chat,Access Issues,4
INC6015969,"record locked by user, cannot print off work order for a patient (see documents)",Phone,Printer Issues,1
INC5323143,pcp request - nbm (mja) cc 316407,Direct Input,Healthcare Application Issues,0
INC1346445,charted on the incorrect patient,Phone,Chart Issues,5
INC5481049,(sro afm #outpatient): amb; lab error remediation,Direct Input,Order Issues,3
INC1638239,kphc - wrong discharge summary put in the wrong patient chart - please remove,Phone,Chart Issues,5
INC4112204,update coverage in kphc - active in mainframe,Email,Coverage Issues,8
INC6341463,"cda launcher on training pc not allowing login, advised bp he's locked. ",Phone,Healthcare Application Issues,0
INC5874769,"unable to log into vignette, see additional comments",Direct Input,Login Issues,7
